"start","end","Bajirao.Mastani.movie."
2015-07-05,2015-07-11,0
2015-07-12,2015-07-18,2
2015-07-19,2015-07-25,1
2015-07-26,2015-08-01,1
2015-08-02,2015-08-08,1
2015-08-09,2015-08-15,1
2015-08-16,2015-08-22,1
2015-08-23,2015-08-29,0
2015-08-30,2015-09-05,0
2015-09-06,2015-09-12,1
2015-09-13,2015-09-19,1
2015-09-20,2015-09-26,1
2015-09-27,2015-10-03,1
2015-10-04,2015-10-10,1
2015-10-11,2015-10-17,1
2015-10-18,2015-10-24,2
2015-10-25,2015-10-31,4
2015-11-01,2015-11-07,4
2015-11-08,2015-11-14,4
2015-11-15,2015-11-21,7
2015-11-22,2015-11-28,7
2015-11-29,2015-12-05,6
2015-12-06,2015-12-12,8
2015-12-13,2015-12-19,47
2015-12-20,2015-12-26,100
2015-12-27,2016-01-02,63
