"start","Welcome.Back.movie."
2015-07-01,3
2015-07-02,3
2015-07-03,4
2015-07-04,9
2015-07-05,15
2015-07-06,34
2015-07-07,27
2015-07-08,21
2015-07-09,16
2015-07-10,16
2015-07-11,17
2015-07-12,13
2015-07-13,9
2015-07-14,10
2015-07-15,10
2015-07-16,10
2015-07-17,11
2015-07-18,16
2015-07-19,14
2015-07-20,12
2015-07-21,13
2015-07-22,9
2015-07-23,10
2015-07-24,10
2015-07-25,13
2015-07-26,17
2015-07-27,11
2015-07-28,10
2015-07-29,13
2015-07-30,15
2015-07-31,19
2015-08-01,22
2015-08-02,27
2015-08-03,26
2015-08-04,23
2015-08-05,28
2015-08-06,30
2015-08-07,38
2015-08-08,36
2015-08-09,37
2015-08-10,32
2015-08-11,38
2015-08-12,37
2015-08-13,38
2015-08-14,43
2015-08-15,52
2015-08-16,53
2015-08-17,36
2015-08-18,37
2015-08-19,40
2015-08-20,41
2015-08-21,42
2015-08-22,50
2015-08-23,52
2015-08-24,43
2015-08-25,49
2015-08-26,49
2015-08-27,52
2015-08-28,59
2015-08-29,76
2015-08-30,100
2015-08-31,88
