movies,release,trailer,pretrailer,r1,r2,r3,r4,r5,r6
Airlift,1/22/2016,11/18/2015,8/18/2015,1/29/2016,2/5/2016,2/12/2016,2/19/2016,2/26/2016,3/4/2016
Bajirao Mastani,12/18/2015,7/17/2015,4/17/2015,12/25/2015,1/1/2016,1/8/2016,1/15/2016,1/22/2016,1/29/2016
 Dilwale,12/23/2015,11/9/2015,8/9/2015,12/30/2015,1/6/2016,1/13/2016,1/20/2016,1/27/2016,2/3/2016
 Hate Story 3,12/4/2015,10/16/2015,7/16/2015,12/11/2015,12/18/2015,12/25/2015,1/1/2016,1/8/2016,1/15/2016
 Kapoor and Sons ,3/18/2016,2/10/2016,11/10/2015,3/25/2016,4/1/2016,4/8/2016,4/15/2016,4/22/2016,4/29/2016
 Kis Kisko Pyaar Karoon,9/25/2015,8/13/2015,5/13/2015,10/2/2015,10/9/2015,10/16/2015,10/23/2015,10/30/2015,11/6/2015
Neerja,2/19/2016,12/17/2015,9/17/2015,2/26/2016,3/4/2016,3/11/2016,3/18/2016,3/25/2016,4/1/2016
 Prem Ratan Dhan Payo,11/12/2015,10/1/2015,7/1/2015,11/19/2015,11/26/2015,12/3/2015,12/10/2015,12/17/2015,12/24/2015
Pyaar Ka Punchnama 2,10/16/2015,9/3/2015,6/3/2015,10/23/2015,10/30/2015,11/6/2015,11/13/2015,11/20/2015,11/27/2015
 Talvar,10/2/2015,8/22/2015,5/22/2015,10/9/2015,10/16/2015,10/23/2015,10/30/2015,11/6/2015,11/13/2015
Wazir,1/14/2016,6/3/2015,3/3/2015,1/21/2016,1/28/2016,2/4/2016,2/11/2016,2/18/2016,2/25/2016
Singh Is Bliing,10/2/2015,8/19/2015,5/19/2015,10/9/2015,10/16/2015,10/23/2015,10/30/2015,11/6/2015,11/13/2015
Tamasha,11/27/2015,9/22/2015,6/22/2015,12/4/2015,12/11/2015,12/18/2015,12/25/2015,1/1/2016,1/8/2016
Welcome Back,9/4/2015,7/7/2015,4/7/2015,9/11/2015,9/18/2015,9/25/2015,10/2/2015,10/9/2015,10/16/2015
