movies,release,trailer,p0,p1,p2,p3,p4,p5,p6
Airlift,1/22/2016,11/18/2015,4.87,14,13,64,100,49,29
Bajirao Mastani,12/18/2015,7/17/2015,4.43,100,63,40,28,22,18
 Dilwale,12/23/2015,11/9/2015,31.42,55,34,24,17,14,11
 Hate Story 3,12/4/2015,10/16/2015,21.75,100,51,34,24,17,12
 Kapoor and Sons ,3/18/2016,2/10/2016,15.83,91,62,45,31,20,20
 Kis Kisko Pyaar Karoon,9/25/2015,8/13/2015,7.14,95,44,19,14,13,12
Neerja,2/19/2016,12/17/2015,7.9,92,56,36,25,21,15
 Prem Ratan Dhan Payo,11/12/2015,10/1/2015,19.85,99,58,36,26,21,21
Pyaar Ka Punchnama 2,10/16/2015,9/3/2015,8.14,91,66,42,30,23,18
 Talvar,10/2/2015,8/22/2015,10.71,89,54,33,21,15,13
Wazir,1/14/2016,6/3/2015,3.9,96,50,29,17,12,9
Singh Is Bliing,10/2/2015,8/19/2015,17.42,100,46,25,19,13,11
Tamasha,11/27/2015,9/22/2015,19.7,98,51,34,26,21,16
Welcome Back,9/4/2015,7/7/2015,9.66,99,50,31,20,14,11
