"start","Neerja.movie."
2015-12-01,0
2015-12-02,0
2015-12-03,0
2015-12-04,0
2015-12-05,0
2015-12-06,0
2015-12-07,0
2015-12-08,0
2015-12-09,0
2015-12-10,0
2015-12-11,0
2015-12-12,0
2015-12-13,0
2015-12-14,0
2015-12-15,0
2015-12-16,0
2015-12-17,2
2015-12-18,4
2015-12-19,2
2015-12-20,1
2015-12-21,1
2015-12-22,1
2015-12-23,1
2015-12-24,1
2015-12-25,1
2015-12-26,1
2015-12-27,0
2015-12-28,1
2015-12-29,0
2015-12-30,0
2015-12-31,0
2016-01-01,1
2016-01-02,1
2016-01-03,1
2016-01-04,0
2016-01-05,0
2016-01-06,0
2016-01-07,0
2016-01-08,1
2016-01-09,1
2016-01-10,1
2016-01-11,1
2016-01-12,0
2016-01-13,0
2016-01-14,0
2016-01-15,1
2016-01-16,0
2016-01-17,0
2016-01-18,1
2016-01-19,1
2016-01-20,0
2016-01-21,1
2016-01-22,1
2016-01-23,1
2016-01-24,1
2016-01-25,1
2016-01-26,1
2016-01-27,1
2016-01-28,1
2016-01-29,1
2016-01-30,1
2016-01-31,2
2016-02-01,1
2016-02-02,2
2016-02-03,2
2016-02-04,2
2016-02-05,3
2016-02-06,3
2016-02-07,3
2016-02-08,3
2016-02-09,3
2016-02-10,4
2016-02-11,4
2016-02-12,5
2016-02-13,5
2016-02-14,6
2016-02-15,6
2016-02-16,8
2016-02-17,12
2016-02-18,21
2016-02-19,80
2016-02-20,100
2016-02-21,87
2016-02-22,61
2016-02-23,52
2016-02-24,45
2016-02-25,42
2016-02-26,48
2016-02-27,59
2016-02-28,52
2016-02-29,29
