"start","Kapoor.and.Sons..movie."
2016-02-01,0
2016-02-02,0
2016-02-03,1
2016-02-04,1
2016-02-05,1
2016-02-06,1
2016-02-07,1
2016-02-08,1
2016-02-09,1
2016-02-10,2
2016-02-11,2
2016-02-12,2
2016-02-13,2
2016-02-14,2
2016-02-15,2
2016-02-16,2
2016-02-17,3
2016-02-18,4
2016-02-19,5
2016-02-20,6
2016-02-21,6
2016-02-22,4
2016-02-23,5
2016-02-24,6
2016-02-25,9
2016-02-26,9
2016-02-27,9
2016-02-28,10
2016-02-29,8
2016-03-01,8
2016-03-02,9
2016-03-03,9
2016-03-04,9
2016-03-05,11
2016-03-06,11
2016-03-07,9
2016-03-08,9
2016-03-09,9
2016-03-10,11
2016-03-11,11
2016-03-12,16
2016-03-13,13
2016-03-14,11
2016-03-15,10
2016-03-16,13
2016-03-17,18
2016-03-18,86
2016-03-19,100
2016-03-20,91
2016-03-21,66
2016-03-22,64
2016-03-23,62
2016-03-24,62
2016-03-25,70
2016-03-26,77
2016-03-27,60
2016-03-28,46
2016-03-29,38
2016-03-30,35
2016-03-31,33
