"start","Tamasha.movie."
2015-09-01,0
2015-09-02,0
2015-09-03,1
2015-09-04,1
2015-09-05,0
2015-09-06,1
2015-09-07,1
2015-09-08,1
2015-09-09,1
2015-09-10,1
2015-09-11,1
2015-09-12,1
2015-09-13,1
2015-09-14,0
2015-09-15,0
2015-09-16,1
2015-09-17,0
2015-09-18,1
2015-09-19,3
2015-09-20,2
2015-09-21,1
2015-09-22,4
2015-09-23,5
2015-09-24,4
2015-09-25,3
2015-09-26,3
2015-09-27,2
2015-09-28,2
2015-09-29,2
2015-09-30,2
2015-10-01,1
2015-10-02,2
2015-10-03,2
2015-10-04,2
2015-10-05,1
2015-10-06,1
2015-10-07,1
2015-10-08,2
2015-10-09,4
2015-10-10,5
2015-10-11,4
2015-10-12,4
2015-10-13,4
2015-10-14,4
2015-10-15,5
2015-10-16,6
2015-10-17,7
2015-10-18,6
2015-10-19,5
2015-10-20,4
2015-10-21,4
2015-10-22,4
2015-10-23,5
2015-10-24,6
2015-10-25,5
2015-10-26,5
2015-10-27,6
2015-10-28,5
2015-10-29,6
2015-10-30,6
2015-10-31,7
2015-11-01,7
2015-11-02,5
2015-11-03,6
2015-11-04,5
2015-11-05,6
2015-11-06,6
2015-11-07,7
2015-11-08,7
2015-11-09,6
2015-11-10,6
2015-11-11,5
2015-11-12,6
2015-11-13,7
2015-11-14,8
2015-11-15,8
2015-11-16,7
2015-11-17,7
2015-11-18,8
2015-11-19,8
2015-11-20,10
2015-11-21,11
2015-11-22,15
2015-11-23,12
2015-11-24,12
2015-11-25,15
2015-11-26,28
2015-11-27,96
2015-11-28,100
2015-11-29,74
2015-11-30,47
