"start","Kis.Kisko.Pyaar.Karoon.movie."
2015-08-01,0
2015-08-02,0
2015-08-03,0
2015-08-04,0
2015-08-05,0
2015-08-06,0
2015-08-07,0
2015-08-08,0
2015-08-09,0
2015-08-10,0
2015-08-11,0
2015-08-12,0
2015-08-13,1
2015-08-14,1
2015-08-15,0
2015-08-16,1
2015-08-17,0
2015-08-18,0
2015-08-19,0
2015-08-20,0
2015-08-21,0
2015-08-22,0
2015-08-23,0
2015-08-24,0
2015-08-25,0
2015-08-26,0
2015-08-27,0
2015-08-28,1
2015-08-29,1
2015-08-30,1
2015-08-31,0
2015-09-01,1
2015-09-02,0
2015-09-03,0
2015-09-04,1
2015-09-05,1
2015-09-06,1
2015-09-07,1
2015-09-08,1
2015-09-09,1
2015-09-10,1
2015-09-11,0
2015-09-12,1
2015-09-13,1
2015-09-14,1
2015-09-15,1
2015-09-16,1
2015-09-17,1
2015-09-18,1
2015-09-19,1
2015-09-20,3
2015-09-21,3
2015-09-22,2
2015-09-23,2
2015-09-24,7
2015-09-25,66
2015-09-26,100
2015-09-27,82
2015-09-28,61
2015-09-29,52
2015-09-30,47
