"start","Airlift.movie."
2015-11-01,0
2015-11-02,0
2015-11-03,0
2015-11-04,0
2015-11-05,0
2015-11-06,0
2015-11-07,0
2015-11-08,0
2015-11-09,0
2015-11-10,0
2015-11-11,0
2015-11-12,0
2015-11-13,1
2015-11-14,0
2015-11-15,0
2015-11-16,1
2015-11-17,1
2015-11-18,6
2015-11-19,3
2015-11-20,2
2015-11-21,2
2015-11-22,1
2015-11-23,1
2015-11-24,1
2015-11-25,1
2015-11-26,1
2015-11-27,1
2015-11-28,1
2015-11-29,1
2015-11-30,1
2015-12-01,1
2015-12-02,0
2015-12-03,1
2015-12-04,0
2015-12-05,1
2015-12-06,1
2015-12-07,1
2015-12-08,1
2015-12-09,1
2015-12-10,1
2015-12-11,1
2015-12-12,1
2015-12-13,1
2015-12-14,1
2015-12-15,1
2015-12-16,1
2015-12-17,2
2015-12-18,3
2015-12-19,4
2015-12-20,5
2015-12-21,5
2015-12-22,6
2015-12-23,6
2015-12-24,7
2015-12-25,7
2015-12-26,6
2015-12-27,6
2015-12-28,5
2015-12-29,6
2015-12-30,6
2015-12-31,6
2016-01-01,6
2016-01-02,11
2016-01-03,10
2016-01-04,7
2016-01-05,7
2016-01-06,6
2016-01-07,6
2016-01-08,7
2016-01-09,8
2016-01-10,7
2016-01-11,5
2016-01-12,6
2016-01-13,6
2016-01-14,6
2016-01-15,7
2016-01-16,11
2016-01-17,10
2016-01-18,8
2016-01-19,9
2016-01-20,9
2016-01-21,17
2016-01-22,85
2016-01-23,100
2016-01-24,83
2016-01-25,65
2016-01-26,53
2016-01-27,45
2016-01-28,41
2016-01-29,41
2016-01-30,52
2016-01-31,41
