"V1","est1","est2","est3","est4","est5","est6","maxx","meanx","minx","adj.e.1","adj.e.2","adj.e.3","error1","error2","error3"
124.85,111.745647705768,105.752586635378,126.870674771335,125.198609209699,122.67974506089,4228.08085710055,126.870674771335,118.449452676614,105.752586635378,126.870674771335,118.449452676614,105.752586635378,1.59270436212053,5.40361072065118,18.0585780189636
171.07,134.518292307293,147.314066058258,149.975663612968,148.473061530661,147.584587121611,3895.30967196826,149.975663612968,145.573134126158,134.518292307293,149.975663612968,145.573134126158,134.518292307293,14.0651728946296,17.5148155096707,27.1722953553476
143.95,156.495307268422,149.754189603936,150.985917278648,150.211951261553,148.80580017648,43466.6640826001,156.495307268422,151.250633117808,148.80580017648,156.495307268422,151.250633117808,148.80580017648,8.01641115468343,4.82684466657505,3.26317937252537
44.19,55.9282184380361,50.6308541104698,46.9483526728798,46.5382764520924,49.2031885558966,21503.5995891802,55.9282184380361,49.849778045875,46.5382764520924,55.9282184380361,49.849778045875,46.5382764520924,20.9880070666672,11.3536674940989,5.04590335336068
69.46,92.7178697908874,89.1332184265163,86.7198019459045,83.9918374277536,79.0423235833073,14038.8180761414,92.7178697908874,86.3210102348738,79.0423235833073,92.7178697908874,86.3210102348738,79.0423235833073,25.0845601213039,19.5329157860828,12.123028712849
43.21,70.2938517390601,49.9950007494986,51.2115106292559,51.7287083987471,53.8036000310851,8842.64247439447,70.2938517390601,55.4065343095293,49.9950007494986,70.2938517390601,55.4065343095293,49.9950007494986,38.5294745827827,22.0128085279495,13.571358431406
69.75,77.6637962321065,82.3886804760006,75.3700172186815,74.7679638654538,71.4736587477428,7726.76747015148,82.3886804760006,76.332823307997,71.4736587477428,82.3886804760006,76.332823307997,71.4736587477428,15.340311803734,8.6238436136914,2.41159999074096
187.58,258.930945856614,230.170328247502,228.859809516019,229.254939075127,230.503054955173,18115.6649795123,258.930945856614,235.543815530087,228.859809516019,258.930945856614,235.543815530087,228.859809516019,27.5559746713804,20.3630120460371,18.0371597806165
57.96,60.1743308726618,62.1519733646719,60.7934618618637,60.3090332004838,59.3236822959002,7300.15692731925,62.1519733646719,60.5504963191163,59.3236822959002,62.1519733646719,60.5504963191163,59.3236822959002,6.7447148300116,4.27824126405785,2.29871485235578
30.2,28.3511990715456,36.7305735763088,33.5419751033197,33.7619265884435,35.169922905152,11492.0888787108,36.7305735763088,33.5111194489539,28.3511990715456,36.7305735763088,33.5111194489539,28.3511990715456,17.7796667474886,9.88065902721518,6.52106785250535
37.76,42.9609819287161,40.4250412434669,37.3031167432942,37.4039828477765,36.7401199172229,4490.86927816181,42.9609819287161,38.9666485360953,36.7401199172229,42.9609819287161,38.9666485360953,36.7401199172229,12.1062920241115,3.09661872762193,2.77593019585924
74.25,100.57051588544,88.0507467277586,87.1431590442138,87.2974322409434,88.6691019913598,19339.5089530723,100.57051588544,90.3461911779432,87.1431590442138,100.57051588544,90.3461911779432,87.1431590442138,26.1712050034842,17.8161259130898,14.7953771536699
67.21,91.665045621015,75.7116962769517,79.7622608063336,78.889647409927,78.608903608428,18971.3954575786,91.665045621015,80.927510744531,75.7116962769517,91.665045621015,80.927510744531,75.7116962769517,26.6787033763374,16.9503678271212,11.2290394945752
93.86,122.434705417346,107.362206125914,108.107063023915,108.697686927328,108.361820881682,10494.4862382942,122.434705417346,110.992696475237,107.362206125914,122.434705417346,110.992696475237,107.362206125914,23.3387300765278,15.4358773318561,12.5763121056569
