"start","Hate.Story.3.movie."
2015-10-01,1
2015-10-02,1
2015-10-03,2
2015-10-04,1
2015-10-05,2
2015-10-06,2
2015-10-07,1
2015-10-08,1
2015-10-09,2
2015-10-10,1
2015-10-11,2
2015-10-12,1
2015-10-13,1
2015-10-14,1
2015-10-15,2
2015-10-16,23
2015-10-17,54
2015-10-18,44
2015-10-19,43
2015-10-20,50
2015-10-21,54
2015-10-22,63
2015-10-23,69
2015-10-24,78
2015-10-25,74
2015-10-26,68
2015-10-27,63
2015-10-28,68
2015-10-29,70
2015-10-30,73
2015-10-31,89
2015-11-01,81
2015-11-02,62
2015-11-03,62
2015-11-04,67
2015-11-05,70
2015-11-06,65
2015-11-07,72
2015-11-08,70
2015-11-09,56
2015-11-10,56
2015-11-11,51
2015-11-12,55
2015-11-13,65
2015-11-14,74
2015-11-15,84
2015-11-16,72
2015-11-17,73
2015-11-18,70
2015-11-19,73
2015-11-20,75
2015-11-21,100
2015-11-22,93
2015-11-23,75
2015-11-24,70
2015-11-25,68
2015-11-26,68
2015-11-27,69
2015-11-28,92
2015-11-29,94
2015-11-30,75
