"","movies","W1","lang","q1","q2","q3","q4","q5","q6","gross"
"1","Airlift",82.53,"H",0.0469453924914676,0.0665249299827079,0.0776714267979946,0.0828306624667844,0.083647329133451,0.0882093980989683,124.85
"2","Bajirao Mastani",81.43,"H",0.0373703533731069,0.0624556947385688,0.0802520778598012,0.0872118533509144,0.0886642942957963,0.0948542271817023,171.07
"3"," Dilwale",102.19,"H",0.0379183673469388,0.0511048842008714,0.0602603199600807,0.0631380178018073,0.0633547464263426,0.0642120993675191,143.95
"4"," Hate Story 3",35.05,"H",0.0231658955717118,0.0321491137355815,0.0335798829663507,0.0349740496330174,0.0360403829663508,0.0371067162996841,44.19
"5"," Kapoor and Sons ",46.93,"H",0.0498195329087049,0.0745193864958205,0.0829545578818116,0.0829545578818116,0.0829545578818116,0.0829545578818116,69.46
"6"," Kis Kisko Pyaar Karoon",37.59,"H",0.0294823529411765,0.0355808377896613,0.0377033524095444,0.0390477968539888,0.0396131045462965,0.0408379378796298,43.21
"7","Neerja",33.4,"H",0.0479196556671449,0.0788095500864511,0.0869167527665181,0.0910441112570841,0.0920585621241362,0.0954335621241362,69.75
"8"," Prem Ratan Dhan Payo",156.48,"H",0.0610296411856474,0.0746574014380134,0.0787037660323232,0.0808412350149534,0.0810512350149534,0.0834137350149534,187.58
"9","Pyaar Ka Punchnama 2",34.76,"H",0.0293086003372681,0.0447529197973356,0.0538689418967831,0.0592177791060855,0.0602653315536379,0.0635942204425268,57.96
"10"," Talvar",15.25,"H",0.0226934523809524,0.03991199542731,0.04801751101484,0.0550763345442517,0.0567286422365594,0.0598874657659712,30.2
"11","Wazir",28.15,"H",0.0186300463269358,0.0265186093767892,0.0296291492225475,0.0332757009466855,0.0338449317159162,0.0349833932543778,37.76
"12","Singh Is Bliing",61.87,"H",0.0283287545787546,0.0362362435655387,0.0379862435655387,0.0403612435655387,0.0409183864226816,0.0420326721369673,74.25
"13","Tamasha",53.39,"H",0.0338769035532995,0.0432919453360293,0.0516790421102228,0.0532957087768895,0.0536237921102228,0.0546080421102228,67.21
"14","Welcome Back",72.56,"H",0.0342425672487022,0.0441029024442329,0.0479670999750971,0.0531202249750971,0.0535822939406144,0.054698960607281,93.86
